Day_of_Week,Time_of_Booking,Days_Before_Travel,Train_Popularity,Season,Travel_Class,Num_Passengers,Booking_Type,Waiting_List_Position,Ticket_Confirmed
5,3,37,1,3,1,1,1,29,0
4,3,16,3,2,3,1,1,70,0
2,3,57,1,2,2,4,2,17,0
6,3,102,1,1,2,1,1,12,1
7,2,49,1,1,2,2,1,24,0
1,2,69,1,2,2,4,2,0,1
7,4,60,3,3,3,3,2,45,0
6,4,25,3,3,3,3,1,73,1
1,3,114,2,2,1,2,2,58,1
5,1,58,3,3,4,1,2,87,0
5,1,40,3,3,1,4,2,1,0
1,2,67,1,2,3,3,2,29,1
7,1,91,2,1,3,2,1,17,0
7,3,76,3,2,2,5,2,24,0
1,4,97,1,1,2,2,2,65,1
5,4,45,3,1,3,2,2,2,1
4,3,81,2,1,3,2,2,31,0
3,1,23,3,1,3,1,1,11,0
6,2,93,3,3,4,2,2,58,0
4,2,113,3,3,4,5,1,35,0
6,4,9,3,3,4,2,2,10,0
7,1,65,3,3,4,2,2,71,1
4,2,42,2,3,3,4,2,23,1
7,1,54,1,1,2,5,2,52,0
1,1,92,2,1,1,1,1,34,0
1,2,64,2,1,4,4,1,100,1
7,4,80,3,2,2,2,2,67,1
7,1,21,3,3,4,4,2,95,1
2,2,58,3,3,2,4,2,25,0
3,3,89,3,3,2,1,2,41,0
7,3,119,3,1,2,4,2,87,1
6,4,73,3,2,2,2,1,16,1
5,2,7,3,3,4,3,2,8,1
3,1,118,2,3,2,5,1,0,0
6,3,83,3,1,2,4,1,8,1
2,1,21,3,3,4,2,2,85,0
7,3,56,2,2,1,3,2,48,1
6,2,51,1,1,1,2,1,45,0
6,1,47,1,3,4,1,2,87,0
6,4,119,3,2,1,1,1,43,0
3,2,87,1,3,4,5,1,95,1
7,1,21,2,3,1,2,2,20,0
6,3,86,3,3,4,1,1,22,0
5,2,48,3,2,3,4,2,3,1
7,4,91,2,2,3,3,1,83,0
4,3,1,3,2,3,2,2,3,1
5,1,57,2,1,2,4,2,80,0
2,1,41,3,3,2,2,1,87,0
1,2,100,1,1,1,3,2,33,1
3,4,67,1,1,4,4,2,28,1
4,3,36,3,3,4,4,2,34,1
3,2,20,2,1,1,2,2,15,1
3,4,25,1,2,2,2,2,32,0
6,3,14,3,3,2,1,2,33,0
5,4,98,3,3,2,2,2,8,0
4,4,46,1,3,2,4,2,2,0
6,3,14,1,1,1,5,1,52,0
4,1,85,3,1,2,2,1,55,1
7,1,0,2,2,2,3,1,52,0
7,4,51,3,2,3,2,1,33,0
5,4,89,2,1,1,5,1,78,0
6,2,9,1,2,3,5,2,7,0
4,1,19,1,2,3,1,2,10,1
1,1,59,1,2,4,2,1,21,1
7,4,47,2,1,2,2,2,100,0
6,2,120,3,1,3,5,2,38,1
3,2,0,1,3,2,2,1,62,1
7,2,75,1,1,3,5,1,91,1
2,3,40,2,1,3,5,2,41,1
4,3,23,1,1,2,5,1,63,0
1,3,89,3,3,4,3,1,21,0
7,2,63,1,3,1,2,1,80,1
5,1,106,3,2,3,5,1,25,1
4,3,113,2,2,2,2,2,77,1
2,4,61,1,1,4,4,2,1,1
4,4,63,2,1,1,5,2,33,1
4,4,1,1,3,1,2,1,67,1
7,1,19,2,2,2,5,2,69,0
4,3,53,2,1,4,4,2,91,0
5,1,18,2,3,4,5,1,49,0
2,3,24,2,3,3,4,2,94,0
7,4,102,1,3,2,2,1,89,0
2,4,0,3,2,4,2,2,96,0
5,1,94,1,3,4,5,2,14,1
4,3,57,3,1,4,4,1,22,0
4,4,67,1,3,1,2,2,62,0
7,3,2,3,3,4,5,1,31,0
2,3,35,2,2,4,2,2,87,1
4,2,74,1,2,1,4,2,31,0
1,3,117,2,3,2,1,1,69,0
3,1,18,1,2,2,4,1,80,1
4,4,72,1,1,4,3,2,29,1
1,1,41,3,3,2,4,2,21,0
4,3,40,2,3,1,5,2,96,0
6,1,19,1,1,2,2,2,73,0
2,4,72,1,2,4,5,1,92,1
2,3,17,2,2,4,4,2,70,1
1,1,108,3,2,1,5,2,14,0
3,3,56,2,2,4,4,1,15,1
3,3,99,1,3,2,4,1,83,0
3,1,41,2,3,4,5,1,87,0
2,3,95,3,3,3,2,1,35,0
6,1,67,3,3,4,3,2,44,0
6,4,93,3,3,1,3,1,11,0
5,3,10,3,2,1,5,1,8,1
2,1,41,2,1,3,3,2,38,1
5,4,82,1,3,4,3,1,41,0
4,2,17,1,2,1,3,1,100,1
3,3,108,2,1,3,4,2,51,1
5,4,119,3,1,1,4,1,59,1
7,3,4,2,2,2,2,1,39,0
5,3,106,1,2,4,4,2,6,1
2,2,101,2,1,4,1,1,25,1
3,4,82,2,2,1,1,1,37,1
3,3,19,3,1,2,3,2,63,1
6,4,65,1,3,2,5,2,0,1
5,2,82,3,3,2,4,1,67,0
6,4,57,1,2,3,1,1,48,0
5,2,100,2,1,4,2,1,73,1
2,4,106,3,1,4,3,2,87,1
2,2,74,2,2,4,4,1,79,1
4,4,12,3,3,3,5,2,53,0
5,1,63,1,3,3,2,1,31,1
5,1,83,3,3,1,3,1,19,1
3,3,41,3,2,4,4,1,40,0
1,2,105,1,3,4,1,1,62,1
3,3,1,2,2,3,2,2,86,1
1,1,49,2,2,2,1,1,89,0
6,3,117,2,2,3,2,1,5,1
4,4,8,2,1,3,2,2,78,1
2,2,44,1,1,3,5,1,46,1
5,2,70,2,2,4,4,1,77,0
6,4,119,3,3,3,1,2,68,0
4,2,3,3,3,2,4,1,46,0
3,2,60,2,3,3,5,1,2,0
4,3,111,3,2,4,1,2,94,0
6,2,65,2,1,1,2,2,71,1
2,1,86,2,1,1,4,1,80,1
3,4,0,3,1,2,5,1,39,0
7,2,112,3,3,4,5,1,12,1
3,1,68,3,2,2,5,2,25,1
2,4,31,3,2,2,1,1,91,0
1,3,18,3,3,4,1,1,74,0
3,3,30,2,2,4,3,1,67,0
6,3,53,3,1,4,3,2,70,0
1,3,3,1,2,3,3,2,48,1
3,1,6,2,3,1,4,1,100,0
5,1,31,3,3,4,5,2,41,1
4,2,96,1,3,2,1,2,95,1
1,2,5,3,1,4,3,1,20,0
6,3,97,3,2,4,2,1,88,0
2,4,50,3,3,4,1,1,28,0
6,4,14,2,2,3,1,2,32,0
5,3,27,1,2,2,2,2,56,1
1,1,79,2,1,4,5,1,11,1
3,1,20,2,3,2,5,2,14,1
3,3,85,2,2,4,1,2,90,1
7,3,96,1,3,1,5,2,35,1
6,1,116,2,2,2,3,1,53,1
3,1,98,3,2,2,1,1,35,0
3,1,24,1,1,1,2,2,96,0
5,3,39,3,2,4,2,1,85,0
2,1,25,3,1,4,4,2,72,1
7,4,18,1,1,1,5,2,42,0
7,1,19,3,1,2,1,1,38,0
7,2,93,2,2,1,2,1,56,0
1,1,41,3,1,1,3,2,97,0
4,2,110,3,1,3,1,1,33,1
6,4,99,1,1,3,2,1,86,1
2,2,120,1,2,3,4,1,37,1
4,3,19,3,1,1,1,2,85,0
2,3,40,2,1,1,5,2,88,1
6,3,115,3,2,4,1,2,79,1
7,4,44,3,2,2,1,1,86,0
5,3,85,3,1,1,1,1,60,0
5,1,36,1,2,2,5,1,40,1
5,4,26,2,2,1,4,1,94,0
2,4,95,2,3,2,4,2,90,0
6,1,45,3,1,4,2,1,3,1
3,1,85,2,1,3,3,2,89,1
3,2,7,2,2,4,4,2,82,0
5,3,11,2,3,2,4,2,70,0
1,1,88,1,2,4,1,1,92,1
2,4,81,1,2,4,3,2,3,1
3,4,64,3,3,4,4,2,4,0
2,1,63,3,2,1,5,2,28,0
6,3,31,2,3,1,4,1,16,0
1,2,45,1,1,1,2,1,77,0
1,2,65,2,1,3,1,1,61,1
5,3,35,2,1,2,4,2,63,1
4,3,45,1,2,1,5,1,85,0
5,4,21,3,1,3,5,1,57,0
4,1,15,2,2,3,3,1,4,1
1,2,111,2,3,3,1,1,84,1
3,3,27,3,1,1,2,2,2,1
1,4,116,1,2,3,2,1,83,1
7,2,47,2,1,4,1,1,17,1
4,4,35,1,2,4,4,2,42,1
7,4,119,2,1,3,5,2,94,1
2,2,79,2,3,3,1,2,55,0
1,4,98,2,3,4,4,1,34,1
7,1,96,1,3,4,5,2,86,1
4,4,88,2,2,3,1,1,62,1
3,1,38,2,3,1,5,2,1,1
3,3,75,2,2,1,5,2,14,0
1,2,79,3,3,1,5,1,90,0
5,4,35,1,3,3,4,2,59,1
3,1,57,3,2,3,3,2,34,0
2,4,96,1,3,2,5,1,35,0
4,4,47,3,2,4,4,1,90,0
6,1,40,1,2,4,5,2,38,1
3,4,50,3,3,2,2,1,84,1
7,2,35,1,1,1,1,1,30,1
4,2,99,3,3,1,1,1,96,0
5,2,48,1,3,3,3,2,20,0
6,2,115,1,2,3,2,1,30,1
5,1,57,3,2,3,1,1,17,1
2,4,27,3,1,1,3,1,64,1
5,1,97,2,2,2,5,1,73,1
4,4,15,1,2,2,5,2,73,1
6,3,92,2,3,4,4,2,25,1
1,4,115,3,2,3,2,1,63,1
5,4,92,3,2,2,5,2,34,0
5,2,118,3,3,2,4,2,31,0
1,4,87,1,3,4,1,1,29,1
7,3,22,2,3,4,2,2,68,1
7,1,80,2,1,2,4,1,63,0
2,2,67,2,2,1,3,2,87,1
1,3,86,2,3,2,4,1,84,0
1,3,85,2,1,2,5,1,95,0
4,3,37,1,3,1,3,2,63,0
5,1,26,2,2,2,4,1,40,1
4,1,29,3,1,2,1,2,88,1
3,3,117,2,1,2,5,1,48,0
2,1,63,3,1,1,2,2,51,1
7,4,21,1,1,2,5,2,94,1
1,4,69,1,2,2,4,2,41,1
2,1,90,2,2,1,4,1,28,1
2,3,21,1,3,3,5,1,28,1
4,3,76,3,3,2,3,1,35,0
1,2,62,1,3,1,2,1,41,0
7,3,23,3,3,3,3,2,63,0
7,2,49,2,3,1,4,2,53,0
5,2,96,2,1,2,4,2,10,1
5,3,29,3,3,3,2,1,63,0
4,1,85,1,2,1,3,2,16,0
4,2,6,1,1,3,5,2,69,0
3,2,57,2,2,3,2,2,32,1
6,2,72,1,3,4,5,1,23,0
6,1,31,1,2,3,2,1,57,0
2,1,34,1,2,3,3,2,15,1
5,2,80,2,1,1,2,2,48,1
7,1,21,3,1,3,3,2,58,1
1,2,25,1,1,3,2,1,3,1
2,2,95,2,2,2,3,1,65,1
1,4,92,2,1,4,1,1,31,0
7,1,36,1,3,2,5,1,49,0
5,4,35,1,1,4,3,1,22,1
5,4,45,2,2,3,1,2,3,1
3,3,105,3,3,3,5,2,65,0
4,2,9,2,3,3,3,1,29,0
1,2,86,3,3,1,3,2,95,0
4,2,4,2,1,2,2,2,37,0
4,2,74,2,3,2,1,1,53,0
6,4,60,2,3,2,1,1,46,1
4,4,11,2,1,4,4,1,16,1
6,4,19,2,1,1,4,2,8,1
7,4,9,3,2,4,1,2,77,1
2,2,25,1,3,1,3,1,52,0
1,1,11,3,2,2,4,1,92,1
6,1,105,1,2,2,1,2,53,1
5,2,88,3,3,1,2,2,50,0
3,1,7,1,2,1,2,1,70,0
1,3,115,3,1,2,4,2,55,1
3,3,19,1,1,2,2,2,74,1
5,1,73,1,1,1,5,1,60,1
7,1,88,3,1,4,2,1,57,0
1,4,111,2,2,3,1,2,54,0
2,2,46,3,2,3,5,1,35,1
3,2,93,1,3,2,5,2,0,1
1,3,75,2,2,4,2,2,57,0
5,1,7,3,3,2,2,2,18,0
3,1,86,1,1,4,3,2,18,1
6,3,80,3,3,1,3,1,25,1
7,3,3,1,2,3,5,2,31,0
3,4,64,3,1,4,4,2,31,1
7,4,36,1,2,4,1,1,40,0
7,1,51,1,2,2,1,1,97,0
6,3,102,3,1,2,4,1,54,0
1,1,7,1,3,1,2,1,18,0
7,3,32,3,1,2,5,2,24,0
6,3,100,3,3,3,3,1,44,1
3,3,102,3,1,3,4,1,12,0
3,2,34,2,1,1,1,2,87,1
7,2,24,1,2,1,5,2,53,0
6,2,62,1,1,3,2,2,34,1
3,4,92,1,1,3,4,1,16,1
7,4,39,2,2,2,1,2,76,0
1,3,61,3,3,3,3,2,60,0
2,2,27,2,3,1,4,2,2,1
4,3,52,3,1,1,3,1,24,0
1,2,98,3,2,4,3,2,23,1
1,4,50,3,1,4,1,1,77,0
4,4,111,2,1,1,1,1,75,0
5,1,66,2,2,2,2,1,97,1
7,3,65,2,2,4,2,1,44,1
4,4,79,2,1,4,1,2,15,0
2,2,112,1,3,4,2,1,28,0
7,4,110,2,2,2,3,1,98,1
4,2,109,3,1,2,3,1,89,0
4,3,96,3,2,1,4,2,92,1
2,3,56,3,2,2,5,1,77,0
6,3,6,1,1,4,1,2,49,1
4,4,22,2,1,4,3,1,16,0
1,4,94,1,3,1,4,2,71,1
5,3,43,1,2,2,4,1,11,0
1,4,61,1,1,4,1,2,43,0
4,3,81,3,3,3,4,2,82,1
4,3,83,1,3,2,4,2,22,0
2,3,7,1,2,4,2,1,38,1
2,1,93,3,2,2,1,1,40,0
7,2,12,3,2,2,4,1,87,1
5,1,101,3,3,4,4,2,51,1
3,3,29,1,2,4,2,1,90,0
2,4,19,3,2,2,1,1,82,0
3,4,73,2,2,4,5,1,10,1
5,1,108,1,3,4,3,1,76,1
4,3,27,2,1,3,4,2,45,0
7,2,18,3,3,2,2,1,33,0
4,2,1,2,2,1,3,1,32,1
1,4,44,2,1,2,1,1,61,0
7,2,90,3,2,4,1,2,39,1
3,1,44,3,3,1,3,1,83,0
1,4,61,1,2,2,5,1,36,0
5,2,51,2,2,2,5,2,24,0
5,3,51,3,2,4,5,2,46,0
2,2,44,3,3,2,3,2,37,0
3,1,76,3,1,2,2,1,35,1
7,2,11,1,1,4,5,1,17,1
2,2,31,1,2,3,3,2,90,1
3,1,16,3,2,2,4,2,18,1
1,1,55,2,1,4,5,1,72,1
2,1,103,3,3,1,1,2,5,1
2,3,101,1,3,4,5,2,9,1
5,2,20,3,1,1,5,1,50,0
5,3,32,2,2,3,4,1,43,0
4,3,87,2,2,3,5,1,51,1
4,1,54,1,3,1,1,2,37,0
5,4,79,2,1,1,1,2,69,1
5,3,2,3,2,2,5,2,69,0
1,2,86,3,1,2,4,1,36,0
2,1,54,3,2,2,4,2,67,0
4,3,17,3,1,1,4,2,61,0
5,2,9,1,3,3,5,1,71,0
3,2,31,2,2,3,3,2,79,1
3,2,107,2,3,3,4,2,10,0
4,3,76,2,3,1,1,2,88,0
3,1,82,3,1,3,2,1,97,1
7,1,31,3,2,3,5,2,100,1
2,4,38,3,1,2,3,1,31,0
4,2,76,3,1,4,3,2,69,0
7,1,110,3,1,3,3,1,8,1
5,4,8,2,2,4,5,1,0,1
1,4,11,2,1,4,2,1,74,1
1,1,5,3,2,1,4,2,70,0
7,1,57,2,3,2,2,1,54,0
3,1,83,3,3,1,5,1,65,0
2,3,105,2,3,1,2,2,5,1
5,1,83,1,3,3,3,2,75,0
6,1,43,2,1,3,1,2,36,0
2,3,55,3,1,3,2,1,65,0
3,1,7,1,1,1,5,1,0,1
2,1,57,3,2,1,4,1,30,0
1,1,72,2,3,4,2,2,76,1
6,2,59,1,2,1,3,1,58,1
6,3,3,1,3,4,1,1,92,1
2,1,20,3,3,3,2,2,64,0
1,3,7,2,1,2,2,1,95,1
5,4,55,2,3,2,5,2,95,1
1,4,34,1,2,1,1,1,14,0
7,3,20,2,2,1,4,2,22,0
5,1,105,3,1,2,4,2,33,0
6,3,25,3,3,4,2,1,88,0
4,2,49,1,3,3,4,1,55,0
4,4,5,3,1,3,3,1,97,0
5,3,4,2,3,1,3,2,41,0
4,1,25,1,1,3,2,2,25,0
5,1,26,2,1,3,1,2,8,1
3,4,55,3,1,3,3,1,39,0
5,2,62,1,3,1,2,2,91,1
3,4,81,3,1,2,4,1,32,0
7,1,118,2,1,4,4,1,22,1
6,2,59,1,1,3,5,1,99,0
4,3,36,3,2,4,1,1,53,0
7,4,20,3,1,3,3,1,36,0
7,3,52,1,2,3,4,1,24,0
1,3,52,1,3,4,1,1,79,0
1,1,79,1,2,3,5,1,70,0
6,1,32,2,1,1,2,1,29,1
2,2,103,2,3,4,5,2,65,1
2,3,1,3,3,2,3,1,16,0
7,2,91,3,3,1,5,1,58,0
7,2,45,3,1,2,1,1,6,0
1,4,54,2,3,2,1,2,75,0
6,4,52,2,2,2,3,2,5,0
5,1,67,1,3,4,3,2,21,0
5,3,49,3,2,2,1,1,76,0
4,2,42,2,3,4,2,2,45,0
6,3,19,2,1,1,5,2,21,0
2,1,21,2,3,1,5,2,28,0
6,3,120,3,2,4,3,1,36,0
6,2,52,2,3,3,4,1,50,0
1,2,82,3,2,2,4,2,69,0
4,3,93,2,1,1,4,1,86,1
5,3,110,3,3,2,3,2,19,1
7,3,34,1,1,2,3,1,10,0
2,2,44,2,3,1,4,2,30,1
4,2,4,3,3,4,5,2,62,0
2,4,3,2,2,1,4,1,92,0
2,2,14,3,3,4,3,1,8,1
5,3,87,3,1,2,4,2,78,1
7,2,96,3,2,1,2,2,54,1
7,3,73,3,3,2,1,2,25,0
1,2,98,1,1,2,2,2,64,0
5,2,100,2,3,4,3,2,7,1
4,3,115,2,1,1,4,1,30,0
3,1,95,3,1,3,5,2,7,1
4,4,79,1,3,4,1,2,10,1
4,2,76,3,3,2,2,1,9,1
3,1,80,3,1,1,5,2,99,1
2,2,68,3,3,4,1,2,4,1
6,2,112,3,2,4,4,2,15,0
3,2,44,2,3,3,3,2,78,1
6,3,71,2,2,4,4,1,77,1
2,2,46,3,1,2,4,1,79,1
3,1,89,1,2,3,2,2,23,1
5,2,11,2,1,3,2,2,46,1
4,2,37,3,3,3,2,1,14,0
3,2,38,2,3,4,2,1,79,1
3,3,88,1,3,4,5,1,28,1
2,3,44,2,2,2,3,1,5,0
5,1,119,1,1,4,4,1,97,0
3,3,112,3,2,1,3,2,98,0
5,2,49,3,3,4,1,1,8,1
6,3,113,2,1,1,3,2,96,1
3,4,34,3,1,3,3,1,64,0
5,3,60,2,1,1,5,2,89,0
4,2,4,3,1,1,1,1,62,0
2,2,76,2,2,3,3,2,43,1
7,4,44,3,1,3,2,1,30,0
5,3,37,2,1,1,1,2,76,1
2,2,29,1,2,3,1,2,22,1
7,3,12,1,2,3,3,2,39,1
3,3,14,2,2,2,3,2,96,0
3,2,82,1,1,1,4,1,15,0
6,1,101,1,2,3,3,2,46,1
2,3,37,3,2,3,4,1,24,0
4,4,105,1,3,1,5,1,19,0
1,1,95,1,2,3,5,1,29,1
4,1,98,3,2,4,3,2,28,1
5,3,83,3,3,4,5,1,20,0
4,4,83,2,3,3,1,2,41,1
7,3,112,1,1,3,3,1,16,1
2,2,76,2,2,3,3,1,34,1
3,2,89,3,1,1,4,1,30,0
2,1,47,2,2,2,1,2,61,1
2,4,80,3,1,2,2,1,36,0
3,4,93,3,3,1,1,1,94,1
7,1,3,2,3,3,4,1,3,1
2,3,7,3,2,3,2,2,79,0
4,3,72,2,3,4,3,1,85,1
5,2,85,1,3,3,3,2,66,1
1,3,107,2,1,4,2,2,50,1
5,3,11,1,1,1,5,1,70,1
2,4,18,1,2,2,2,1,59,0
7,1,96,3,3,1,4,1,89,0
3,3,63,2,1,3,2,2,15,1
6,1,3,2,2,3,4,1,13,1
7,4,1,3,3,2,4,1,99,0
2,1,63,1,2,2,3,1,79,1
2,2,70,1,2,3,3,1,61,1
6,2,2,1,2,2,3,2,24,0
5,1,71,3,1,3,2,1,15,0
7,3,8,1,2,3,2,1,50,1
5,3,115,2,3,4,1,1,54,0
1,3,20,2,3,1,4,2,89,1
6,4,84,1,3,2,2,1,64,0
3,1,55,2,3,2,3,2,19,0
1,2,95,3,2,4,4,1,92,1
2,3,64,1,2,3,4,2,65,0
4,1,85,2,1,2,5,2,16,0
5,4,106,2,1,2,5,1,99,0
5,2,65,3,1,1,4,1,23,1
7,4,61,3,3,1,4,1,19,0
1,3,72,3,3,1,1,1,29,0
1,1,102,2,3,1,3,2,51,1
5,1,58,1,2,4,5,2,97,1
3,4,78,1,2,3,2,1,23,1
6,2,79,2,2,3,1,1,100,1
3,2,43,1,1,4,1,1,75,0
5,4,73,2,2,3,3,1,65,1
7,3,8,1,1,1,2,2,57,0
2,2,79,2,1,3,5,2,15,1
5,1,11,2,1,4,3,2,91,1
2,4,41,2,2,3,4,2,67,1
7,3,115,2,1,4,1,1,98,1
2,1,84,2,1,4,4,1,40,1
5,1,29,3,3,1,5,2,70,0
5,1,108,1,1,4,5,1,4,1
2,1,26,3,1,4,4,2,83,0
3,3,57,1,3,1,4,1,75,0
3,1,76,2,3,2,1,1,19,1
7,4,54,2,3,4,2,1,4,1
3,4,91,1,3,1,4,1,88,1
1,4,114,1,3,3,3,1,75,0
4,2,108,1,2,1,5,2,59,1
2,4,55,1,3,2,3,2,73,0
4,4,22,2,2,3,5,2,29,1
4,1,26,2,3,1,1,2,93,0
1,1,85,2,2,4,5,1,35,1
2,3,119,2,1,2,5,2,20,1
4,3,113,3,3,4,1,2,49,0
7,4,52,2,2,2,4,1,81,0
7,4,12,1,3,2,4,1,66,0
2,3,40,3,1,1,5,2,5,1
6,2,94,1,1,2,2,1,64,1
6,4,87,3,3,3,3,2,99,0
1,4,16,3,2,3,1,2,89,0
2,1,105,1,3,4,1,1,35,1
2,1,78,3,3,2,5,2,70,0
2,4,39,2,2,2,5,1,94,1
3,2,113,3,1,1,3,2,58,0
2,2,109,2,2,1,1,1,25,0
7,3,61,3,2,4,4,2,88,1
7,2,15,1,1,4,5,2,12,1
5,2,6,3,3,2,1,1,40,0
6,3,48,3,1,2,4,1,98,0
6,2,60,3,3,4,1,1,29,0
1,3,77,3,3,2,4,2,20,0
2,1,98,3,2,4,5,2,83,1
6,3,86,3,3,4,4,1,40,1
2,4,9,1,1,4,1,2,4,1
2,2,64,2,2,4,2,2,91,1
6,2,74,1,3,1,2,1,26,0
6,3,40,1,1,1,2,1,45,1
5,4,3,2,3,3,5,2,74,1
1,2,36,1,1,3,5,1,95,0
4,1,18,2,1,4,1,2,5,1
5,3,120,3,2,1,2,2,96,0
5,4,42,3,1,1,3,1,75,0
6,3,37,2,3,1,3,2,94,0
1,2,86,2,2,3,2,2,61,1
7,2,23,3,1,1,5,2,84,0
1,2,107,2,3,4,5,1,87,1
5,3,76,1,2,3,3,2,12,1
7,4,112,2,2,2,3,2,32,1
6,3,95,1,1,3,5,2,73,1
3,2,64,1,2,3,5,2,20,1
2,3,85,3,1,1,4,2,14,1
4,1,101,3,3,2,4,1,2,0
7,4,48,1,2,4,3,2,96,0
3,2,119,3,3,3,5,2,24,0
7,3,95,3,2,4,2,1,55,0
2,1,105,1,2,3,1,2,72,1
2,2,102,1,1,3,1,2,1,1
1,3,47,2,1,2,5,2,85,0
4,2,102,3,2,1,5,1,81,1
5,4,12,1,2,1,3,2,75,1
2,2,99,2,3,2,2,2,37,1
4,2,46,3,1,4,3,1,64,1
7,4,20,3,1,4,2,1,85,1
7,3,119,3,1,4,3,1,70,0
7,1,79,3,1,3,5,2,76,1
1,1,8,1,2,1,5,1,50,1
7,4,67,2,3,1,3,1,89,1
7,2,88,2,2,4,3,2,27,1
6,3,79,1,3,3,4,1,1,1
2,3,73,1,2,1,1,2,31,0
1,4,73,3,1,1,4,1,72,1
2,3,94,2,2,1,4,2,25,1
5,1,24,1,2,3,2,2,73,1
1,3,72,1,1,1,2,1,40,1
5,2,114,2,2,4,2,2,54,1
1,3,27,2,3,1,2,2,5,0
6,4,115,2,3,1,5,1,79,0
2,4,108,3,1,3,1,1,40,1
1,1,77,2,2,1,2,2,37,1
5,1,4,2,2,2,5,1,13,1
1,1,101,2,1,1,4,1,44,1
4,1,73,1,3,4,1,2,53,1
7,3,37,2,2,1,5,1,43,0
7,3,27,2,3,3,4,2,57,0
2,4,73,3,2,1,4,1,38,1
7,4,32,1,3,1,5,1,2,0
7,1,47,2,1,1,5,2,55,1
4,3,83,2,1,1,5,1,45,1
3,2,63,3,1,2,5,1,82,1
6,1,94,3,2,1,5,1,54,1
5,1,6,2,2,4,2,2,52,1
3,3,90,2,2,4,3,1,52,0
5,2,7,3,1,4,2,2,75,1
3,1,13,3,3,3,3,2,46,0
7,2,7,2,2,4,3,1,40,1
5,4,117,2,3,2,3,2,98,1
6,4,2,3,2,4,2,2,71,0
2,1,3,1,3,1,5,2,73,1
4,3,19,3,3,4,1,2,30,0
3,1,62,2,3,3,2,2,33,1
4,3,76,2,2,2,5,2,7,1
4,2,69,1,2,4,1,2,21,1
5,3,3,3,3,4,3,1,99,0
2,3,20,3,3,4,2,2,23,0
5,1,85,2,3,1,1,1,19,0
4,1,42,3,3,2,3,2,46,1
7,4,50,1,2,2,1,1,12,0
1,2,82,1,3,1,4,2,22,0
6,4,86,3,2,2,5,1,87,1
2,2,16,1,2,3,5,2,12,1
2,4,3,3,2,3,4,1,31,0
7,2,31,2,2,2,1,2,27,0
4,3,114,2,2,4,3,1,96,0
5,3,28,2,3,4,5,2,23,0
7,4,94,3,2,3,5,1,86,1
6,4,84,2,2,1,5,1,56,0
3,4,49,2,1,1,2,1,49,0
5,1,73,2,1,2,4,1,43,1
2,2,40,3,3,3,2,2,36,1
7,4,36,1,1,2,1,1,37,1
5,1,45,3,1,1,1,1,13,0
3,4,9,3,1,1,3,1,63,0
1,1,99,2,3,3,1,1,13,0
1,4,91,1,3,4,5,1,27,1
6,3,83,1,1,2,5,2,65,1
1,1,22,1,1,2,5,2,35,0
1,3,3,1,2,1,5,1,0,0
7,1,57,3,3,2,5,2,17,0
6,2,55,2,1,4,5,2,25,1
3,2,48,1,1,2,3,2,85,1
3,1,25,2,3,1,5,1,12,0
1,4,107,2,3,3,2,1,44,1
4,1,42,1,1,2,5,1,54,0
2,2,85,1,2,4,4,1,27,1
4,2,45,3,1,4,2,1,64,1
5,3,27,3,2,2,3,1,43,0
3,2,8,3,1,4,5,1,36,0
4,4,84,1,2,4,3,2,30,1
2,3,4,2,2,2,1,2,42,1
2,2,19,2,3,1,4,2,85,1
3,1,40,1,2,3,2,2,28,1
7,1,81,2,3,4,4,2,83,0
4,2,95,1,3,1,5,1,62,1
6,4,62,2,3,3,3,2,88,0
3,1,88,3,2,2,1,1,46,1
1,3,53,3,3,1,1,1,20,0
5,4,43,2,2,2,3,1,14,0
4,3,39,2,2,2,5,1,86,0
4,3,3,3,1,3,1,2,61,0
3,2,76,1,1,1,5,1,15,0
7,3,67,3,1,3,4,2,38,0
4,1,25,3,3,1,3,2,73,0
4,4,0,1,2,3,1,1,56,1
5,3,77,3,3,4,1,1,92,0
7,2,53,3,3,2,1,2,42,0
5,3,79,3,1,1,3,2,78,0
6,1,33,1,3,2,4,1,23,0
5,4,4,2,3,4,5,1,73,0
1,1,94,3,3,4,4,2,40,1
6,2,114,1,1,4,2,1,66,0
5,3,113,1,1,3,2,1,30,1
6,1,105,2,1,1,3,1,53,1
7,2,80,3,3,4,5,2,97,1
5,2,88,3,1,4,4,1,38,0
5,2,27,2,1,1,3,2,56,0
3,2,16,2,3,3,1,1,25,0
5,4,103,2,1,4,5,2,86,1
6,2,21,2,2,2,5,2,78,0
3,2,83,2,2,2,4,2,14,1
6,1,45,2,3,4,2,2,34,1
5,3,40,2,3,3,5,1,29,0
5,2,80,3,1,4,1,1,43,0
6,3,45,2,2,4,3,2,4,1
7,4,3,1,1,1,3,1,53,0
7,2,10,1,1,3,3,1,0,1
1,1,57,2,3,3,3,2,21,1
7,1,38,3,1,2,5,1,79,0
4,3,13,3,2,3,2,1,72,0
3,4,31,2,1,2,2,1,68,0
3,4,115,1,2,1,3,1,8,1
7,2,109,1,3,4,5,2,65,0
5,3,80,2,1,1,1,1,37,1
3,2,110,2,2,3,2,2,15,1
6,4,115,3,2,4,2,2,3,1
5,2,26,2,1,2,4,1,85,1
3,2,45,2,2,4,2,1,50,0
2,2,85,1,1,3,1,2,1,1
